V1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183
0,-0.108328697,-0.220746942,-0.561698829,-0.634600406,-0.307582112,-0.06785295,-0.097810761,0.470460493,0.425360496,-0.727125308,-0.638189834,0.097382248,0.081231523,-1.871306442,-0.950907969,0.408434434,-0.209341899,0.356385024,0.29814319,-0.210806533,-0.214452563,-0.251057061,-0.395149549,0.47499453,0.968707323,-0.436136944,-0.510297763,-0.509429933,-0.359616997,0.481333019,0.356983169,0.363725818,0.384549634,-3.078885798,-0.048469557,-0.17345032,0.54969988,-0.742003137,-0.111421521,0.113816326,-0.523884346,0.456510039,0.457232847,-0.857120797,-0.531915352,0.351400889,-0.445849632,-0.265435839,0.119303548,1.285585355,0.749204724,0.618750658,0.622030912,0.76386177,0.29976908,1.395937105,0.935371171,-0.656316624,0.575125899,0.550793838,0.554697651,1.443318331,1.48661705,1.397570797,1.398572578,1.402843066,1.427857208,1.464073753,1.462694171,-0.972908777,0.308673538,0.343185859,0.300661633,0.322498767,0.280852453,0.289587437,0.335913006,0.653164157,0.713482339,0.746403396,0.638672628,0.549398044,0.534302621,0.234426531,0.841080636,0.861099829,0.819603482,0.777832595,-1.017970366,-0.780756593,-0.515040807,-0.496472861,-0.515132534,-0.458056743,-0.449060007,-0.281376733,0.654051368,0.605745341,0.624205876,0.642612694,0.653061045,0.58804631,0.539249459,0.493369128,0.488082655,0.515965843,0.429424398,0.45304668,0.447948793,0.444349443,0.418204671,0.425235053,0.411908959,0.452846714,0.422348522,-0.295588812,-0.320144951,-0.272757007,-0.233516193,-0.236937456,-1.212742254,-1.065957863,-0.581749862,-0.509481658,-0.547693699,-0.516496147,-0.519604261,-0.207871441,-0.215900119,-0.22082937,-0.18164449,-0.525921833,-0.523896976,-0.447223938,-0.528193034,-0.518011662,-0.444703859,-0.43815284,-0.5222092,-0.524645235,-0.525700326,-0.560382693,-0.526773364,-0.518191716,-0.476625502,-0.444637959,-0.527814772,-0.518414189,-0.436548116,-0.44183139,-0.400496481,-0.510797177,-0.475353642,-0.481128401,-0.434162904,-0.363450101,-0.442918461,-0.176730601,-0.179436339,-0.168065026,-0.153081075,-0.156030565,-0.153482996,-0.155387092,-0.180077969,-0.20599513,-0.220081262,-0.22743315,-0.21091036,-0.210907909,-0.221215439,-0.215340784,-0.226365669,-0.223145101,-0.215599363,-0.224048228,-0.224196292,-0.224444496,-0.227825493,-0.23725685,-0.245104292,-0.231160744,-0.22793274
0,0.496411494,1.237745237,1.071665841,0.30008995,0.886970889,0.862923114,0.840928642,0.738833012,0.087827769,0.124191632,0.74712518,0.60548403,0.520529494,-0.348289811,-0.297140293,-0.343338882,-1.005880586,0.090395153,0.656107044,0.119740584,0.421984653,-0.787268522,-0.136083246,-0.126703163,-0.133086781,-0.191555112,-0.3909293,-0.789071073,-0.817003678,0.238552422,0.193889827,-0.603988129,-0.174953491,-0.013514226,-1.040241356,-0.255648242,-0.112704542,-0.069007126,0.30514276,0.548815055,1.105802149,0.227285932,0.209403508,0.96849501,1.020061257,1.340989947,0.693574596,0.245415471,0.229188956,0.359927071,1.307078475,-0.084841759,0.421608588,0.703724688,0.325548982,0.580611401,0.430498127,0.419727549,1.104932577,1.172585639,1.125671683,-1.425497554,-1.037014812,-0.825356784,-0.726049674,-0.671336623,-0.636243215,-0.667620208,-0.660068943,-0.101533927,-0.034269691,-0.049953085,-0.096406473,-0.098489646,-0.168874057,-0.156794356,-0.232739292,-0.157923562,0.438550644,0.459974768,0.516740317,0.569353997,0.563993992,0.492785247,0.599055941,0.555585644,0.490738934,0.43912653,0.469143861,0.477736297,0.427704246,0.502936031,0.430424345,0.430724964,0.467903432,0.560845167,0.544564365,0.472606188,0.473136784,0.462397666,0.487486933,0.498265221,0.493366705,0.477432292,0.519034963,0.550469658,0.477092984,0.497135064,0.479099646,0.096078323,0.064618973,0.072634079,0.075464667,0.120772951,0.077003048,0.085305682,0.063503331,0.083431071,0.113352199,0.124028532,0.138244577,0.099419233,-0.269774205,-0.431292566,-0.351748569,-0.359237141,-0.362417643,-0.165258096,-0.15733127,-0.151103863,-0.161672963,-0.370189025,-0.408854786,-0.370222887,-0.450091569,-0.440519289,-0.444703859,-0.437323108,-0.445336266,-0.524569273,-0.526200239,-0.520197284,-0.450163124,-0.48017933,-0.438288089,-0.482797401,-0.526978403,-0.441691019,-0.5138502,-0.520403734,-0.437733559,-0.433429667,-0.512645276,-0.443512686,-0.512344024,-0.442086707,-0.44401643,-0.185634099,-0.154640578,-0.162191505,-0.16283264,-0.155930925,-0.160694075,-0.155475667,-0.173520325,-0.205942743,-0.225602912,-0.222135715,-0.210904851,-0.210912608,-0.216781419,-0.21532005,-0.22628575,-0.223065041,-0.21191932,-0.224036824,-0.224196292,-0.226413492,-0.225909424,-0.237266351,-0.248704703,-0.234618101,-0.236182936
0,1.10115794,1.148452977,-0.704885709,-4.043352626,-0.446536551,-1.162934918,-0.594807445,-1.676837236,-1.431050298,-1.177825863,-1.171073252,-1.020453236,-0.846213561,-1.363548664,-1.474041139,-1.345693799,-1.112109914,-1.681965375,-1.326375715,-0.992015188,-1.082159922,-2.544903259,-0.740702325,-1.239748738,-0.463673905,-1.278049789,-1.524861802,-1.404357953,-1.33149865,-0.36779871,-0.404172705,-1.059443887,-0.95821967,-0.88938492,-1.008281126,-0.8310524,-0.940728912,-0.910351055,-0.892438077,-0.864955561,-0.855857458,-1.148110874,-1.122612221,-0.351515539,-1.162986032,-1.511340959,-1.322524148,-0.208680323,-0.869615115,-0.729102355,-0.924127326,-0.563680736,0.049405006,0.282874584,0.170916486,-1.195416423,-0.705533721,-0.216271045,0.965475907,0.913511617,0.918050668,-0.231853706,-0.497214517,-0.366664146,-0.105187721,0.113062846,0.338212973,0.371310647,0.390297022,0.323991859,0.322747515,0.322512572,0.27926136,0.300795791,0.257168709,0.262825316,0.195661257,0.224071063,0.21383069,0.196908609,0.258802033,0.327402829,0.313363888,0.297583431,0.385534416,0.379909257,0.302485608,0.243033545,0.283437245,0.289575664,0.239179944,0.291922358,0.231188956,0.24036956,0.271649639,0.379550732,0.368697285,0.307596307,0.304880846,0.29037423,0.319513197,0.33934117,0.343515584,0.33704074,0.389830374,0.423986669,0.351277651,0.371980941,0.370857365,0.368571573,0.344872868,0.352390016,0.343229972,0.383705256,0.353177077,0.360637744,0.342473036,0.343650958,0.364650839,0.602642694,0.62556766,0.568999724,-0.42652504,-0.431288456,-0.429609841,-0.359462751,-0.441262043,-0.165692371,-0.177261714,-0.181221142,-0.181634961,-0.448438894,-0.44692321,-0.447676143,-0.450541956,-0.517181336,-0.444854336,-0.397042273,-0.445491894,-0.446700956,-0.447395079,-0.443784533,-0.449439416,-0.441974577,-0.437874877,-0.444409681,-0.527206876,-0.441388082,-0.436961629,-0.52002321,-0.438370999,-0.433914681,-0.512721096,-0.520450918,-0.434999803,-0.442889038,-0.481841034,-0.168393299,-0.163152341,-0.173593671,-0.162769528,-0.147275665,-0.160686982,-0.155437968,-0.173517184,-0.211506557,-0.225531979,-0.227404378,-0.211022479,-0.215778947,-0.221261296,-0.215346739,-0.222305205,-0.223081737,-0.211948195,-0.224053726,-0.228068072,-0.224472915,-0.225875179,-0.241053412,-0.252321096,-0.234598066,-0.241106495
0,0.826273192,-1.054145887,-0.504450158,0.355076888,-0.279829155,-0.06785295,0.233486853,0.255757591,0.059703242,-0.326565902,0.587284404,0.097382248,0.081231523,0.385019721,0.552921352,0.408434434,0.321780574,0.267757586,0.18800143,0.450246679,1.11622953,0.106462439,-0.049685224,1.016504654,0.583059955,0.514623161,0.504198375,0.441439044,0.383506272,1.087835966,0.846281753,0.534508774,1.167854009,0.965374563,-0.368275703,-0.009054477,0.604906529,0.940582615,-0.05935691,0.059435298,0.290967486,0.399197492,0.333318177,0.884392802,0.704442126,-0.230674478,-0.21222046,-0.378921037,-0.375137029,-0.293445978,-0.148131091,0.562443791,0.564761807,-0.438729343,-0.963000419,0.871602754,0.657639009,0.272993747,-0.094034665,-0.070997962,-0.068183112,0.533503084,0.616078946,0.624635689,0.626470971,0.639321149,0.664085977,0.43283322,0.046312546,-0.071910168,-0.070993974,-0.090491208,-0.133391728,-0.1409091,-0.21399225,-0.504572022,-0.590091258,-0.479210862,-0.454164786,-0.510044445,-0.44594544,-0.3590111,-0.4019736,-0.366079821,-0.344197155,-0.283604295,-0.401301582,-0.502714021,0.872462099,1.692439521,1.646688055,1.593424059,1.130279209,1.021337153,1.07258075,0.381558553,1.258580127,1.087722127,1.086718132,1.076093798,1.078449078,1.068799423,1.024044684,0.978475369,1.050714213,1.073700021,0.99828811,1.03311708,1.015504392,0.998548509,0.948496641,0.952801882,0.918975023,0.049602695,-0.195162278,-0.189685306,-0.218150441,-0.172349582,-0.123782194,-0.11873879,-0.179709341,-0.093048475,-0.502572125,-0.509557709,-0.468919498,-0.437109619,-0.519489641,-0.186606801,-0.177007009,-0.180939701,-0.181831902,-0.447255842,-0.447155235,-0.447525408,-0.373652849,-0.441085328,-0.367460338,-0.36018255,-0.368767217,-0.446549033,-0.447046881,-0.442109508,-0.449213257,-0.441561195,-0.437874877,-0.444487132,-0.527815182,-0.518414189,-0.397419895,-0.481363651,-0.514314534,-0.509966132,-0.473688047,-0.443512686,-0.473708425,-0.520273186,-0.520994262,-0.18589558,-0.179753392,-0.17381437,-0.162856962,-0.156060882,-0.160850477,-0.158786803,-0.180042369,-0.211512032,-0.225602912,-0.227372923,-0.216129368,-0.215841864,-0.219073739,-0.215324462,-0.226369655,-0.226877881,-0.21191932,-0.224036824,-0.220369681,-0.224448381,-0.225817829,-0.241079652,-0.24691514,-0.232888617,-0.22626376
0,-0.218245065,-0.577983716,-0.447071081,0.355076888,1.275910559,0.753414917,0.123041749,-0.603078443,-0.559087554,1.075676913,0.294325834,-0.66468371,-0.699710559,0.44125043,1.402908603,1.191510135,0.321780574,-1.268406518,-0.197450869,0.209881096,0.59553929,-0.042463346,-0.136083246,0.113992344,0.032144098,-0.191555112,-0.152246693,-0.229776064,-1.21715198,-0.398161811,1.226847319,-0.120137632,0.524428599,0.269946738,-0.176441521,0.525227339,-0.223105279,0.15534615,0.617565971,0.005066643,0.653116225,0.6284216,0.30239943,-0.126804931,-0.137208892,0.060336713,0.13834297,0.018367574,0.448959772,0.52327343,0.191370711,-0.169455798,0.30691401,0.64360129,0.531717825,1.454248008,0.98585905,0.00396879,-0.094034665,0.550793838,0.554697651,-0.148330904,-0.043729884,0.00945537,-1.331218932,-0.844836282,-0.637059427,-0.665934658,-0.638463482,-0.038382502,-0.011179573,0.008255501,-0.016736979,-0.011554429,-0.053630812,-0.049226217,-0.116214343,-0.05887477,-0.054376218,-0.083798598,-0.023025997,0.048609902,0.019319511,0.025011546,0.085242181,0.105450715,0.012368347,-0.064928034,-0.006630401,-0.002846076,-0.055713575,0.15366259,0.122031326,0.13467189,0.163831989,0.282348569,0.326622175,0.769123615,-0.065676311,0.37408557,0.430877603,0.446093713,0.445141002,0.443808331,0.502470272,0.552329702,0.509336648,0.532974654,0.528460345,0.521843381,0.493181462,0.511943033,0.498047303,0.535865155,0.511904646,0.520601494,0.50507549,0.496360644,0.509717629,0.524944569,0.544095935,0.494847194,-0.424582018,-0.431140464,-0.391740465,-0.282049698,-0.362953635,-0.186564378,-0.157625869,-0.160935376,-0.161770375,-0.448475864,-0.446548713,-0.369811422,-0.449821338,-0.440592589,-0.367720623,-0.437928035,-0.445221593,-0.446471019,-0.447204399,-0.443061974,-0.448563565,-0.364389592,-0.399000289,-0.44452382,-0.450214121,-0.441310301,-0.436392536,-0.364819319,-0.398494268,-0.394893453,-0.512418631,-0.441994616,-0.435340306,-0.441712286,-0.443565771,-0.168044595,-0.163063759,-0.150612597,-0.152974142,-0.156034863,-0.160729619,-0.16233204,-0.180097375,-0.211495577,-0.225602912,-0.222075572,-0.210935704,-0.21088859,-0.216846896,-0.21740768,-0.222307144,-0.223081737,-0.211852204,-0.224033158,-0.224196292,-0.22445983,-0.22778543,-0.241120872,-0.248724277,-0.234495205,-0.234549275
0,0.496411494,0.434094575,0.011374709,0.135154161,0.220217169,0.862923114,0.840928642,0.41677866,0.762893222,0.224348577,0.427431504,0.249818564,0.520529494,1.287477027,1.533677017,1.317051132,-0.209341899,-0.323109925,0.40828495,1.832341942,0.306277173,0.225622048,0.295828241,0.414834345,-0.298443025,-0.354609667,0.504198375,0.441439044,0.383506272,1.330437144,-0.295414943,-0.319380096,-0.230897437,-0.37411859,0.399439596,0.278633573,-0.112704542,0.435794127,0.30514276,-0.429907339,-0.252207551,0.169973385,0.271353793,-0.267143596,0.388822994,0.642451819,0.664241303,-0.691179707,-1.913582754,-1.600291201,-0.875724836,-0.225762665,-0.179645357,0.22268277,-1.169016787,-0.613102443,-0.326860268,-0.558479248,0.129018856,0.18808785,0.191356445,0.40629525,0.75954153,0.770036187,0.77212866,0.779704691,0.800087453,-0.298484767,-0.280430135,0.18609211,-0.517512877,-1.156493692,-0.028949091,0.262445645,0.213505941,0.217485605,0.15229394,0.608314107,0.595126094,0.602771895,0.66114318,0.730890941,-0.403595398,-0.365506709,0.384147093,0.399734446,0.322346639,0.265639785,0.31582935,0.854425543,0.809447428,0.924826621,0.82188619,0.264895403,0.291801271,0.400101372,0.405613321,0.345993464,0.346698522,0.348500871,0.379394743,0.409007943,0.425518803,0.51050353,0.591446326,0.61659422,-0.357990025,-0.332105818,0.087356873,0.059589336,-0.246543368,0.307443079,0.3700396,0.412351893,0.38200562,0.389799579,0.373036756,0.372223489,0.390021962,0.404150722,0.422166002,0.376140503,-0.465140957,-0.431370673,-0.430294128,-0.514290909,-0.518763578,-0.197192624,-0.157530738,-0.161051943,-0.171595197,-0.44607279,-0.292492088,-0.368939604,-0.412398342,-0.43995325,-0.446176094,-0.398297089,-0.445565613,-0.44673791,-0.447705971,-0.443784533,-0.449632679,-0.440079565,-0.436618879,-0.40711484,-0.449643962,-0.441388082,-0.359962106,-0.441983271,-0.437353548,-0.472639193,-0.43586608,-0.519766145,-0.432337316,-0.440333924,-0.4437911,-0.16808877,-0.163111997,-0.150646786,-0.152905999,-0.147349005,-0.15343315,-0.15532304,-0.173543011,-0.205910187,-0.22001033,-0.216694643,-0.208331076,-0.210825673,-0.212362637,-0.206993046,-0.222275254,-0.223055586,-0.208231648,-0.227800663,-0.220352497,-0.220591516,-0.221943607,-0.233430611,-0.248694251,-0.23288504,-0.236158957
0,-1.510256551,-2.274556981,-0.905582073,-0.139905638,-0.057552628,-0.06785295,-0.318726101,-0.925169438,-0.86855976,-0.226397561,0.001149019,-0.004238109,-0.114031765,0.385019721,1.435153603,1.598757628,1.330838345,0.267757586,-0.197764164,-0.331002999,1.347637907,1.148704994,0.576855228,-0.126703163,0.472876784,0.949221032,0.862263025,0.217700675,0.154838949,-0.640721585,0.085156808,0.705278775,0.720251509,0.553220118,0.719362225,-0.029325724,-1.023821514,0.379699426,-1.309049754,-0.946867371,0.170251239,0.055361331,-1.370399263,-1.643569571,-0.874144312,0.817092974,0.897976851,0.018367574,-0.346812375,-0.783497448,-0.681673345,-0.78871603,-0.809488247,-0.739346334,-0.602222538,0.464148605,0.329522369,0.028422569,-0.818990334,-0.796398148,-0.794853711,-0.283977892,-0.879027386,-0.704031314,-0.698245169,-0.651898902,-0.60083998,-0.298484767,-0.280855858,-0.399149372,-0.369296309,-0.405787717,-0.451488175,0.434959644,1.046803251,0.998913569,0.407357036,0.40536467,0.385873149,0.379278896,0.462219662,0.686255733,0.698603192,0.649932452,0.756453971,0.711093051,0.653891816,0.61390506,0.635853604,0.643450127,0.598562117,0.688513189,0.596691793,-0.673186983,-0.510413384,-0.0835473,-0.078880996,-0.118905832,-0.112310683,0.508180811,0.543441821,0.546665295,0.527046599,0.50838476,-0.212935065,-0.179969601,-0.251316464,-0.240420941,-0.225168449,-0.215613491,-0.212431525,0.508412718,0.512114084,0.550310201,0.527171833,0.534756069,0.5191019,0.510324056,0.522014063,0.537134052,0.340694277,0.103647572,-0.347573303,-0.352223745,-0.236439968,-0.358211639,-0.324279762,-0.165134177,-0.13833986,-0.141194638,-0.141925907,-0.369885046,-0.369426776,-0.368601469,-0.371601545,-0.517973791,-0.444626587,-0.437323108,-0.446098025,-0.371642803,-0.524086592,-0.443103028,-0.450241251,-0.442469818,-0.47677974,-0.444564584,-0.451469291,-0.51666862,-0.439201154,-0.447085665,-0.43780711,-0.433352227,-0.435417682,-0.442261304,-0.356663611,-0.287097051,-0.442459609,-0.167670514,-0.146284053,-0.150657775,-0.15282842,-0.147015471,-0.153479545,-0.155387458,-0.173543011,-0.200277886,-0.214144733,-0.216788669,-0.205716256,-0.205901221,-0.214519622,-0.211120706,-0.218208844,-0.223141279,-0.208425191,-0.220295467,-0.2242683,-0.224436931,-0.225859913,-0.237275853,-0.248715345,-0.234447085,-0.245965684
0,-0.932964176,0.076911987,0.125989416,-0.414652656,-1.835638409,-1.272455574,-0.871014453,-0.764062869,-0.924757609,-1.378162545,-1.277649935,-0.207513509,-0.260423696,-0.799444662,-1.212474554,-1.345693799,-1.112109914,-1.327428735,-0.472899258,-0.39103286,-0.387967704,-0.489267816,-0.956623671,-1.630844708,-1.014652444,-1.006457025,-1.166756412,-0.173835107,0.95517458,1.087835966,1.634593046,0.904684774,-1.070133027,-0.065029135,1.679144673,-0.132356036,0.770501354,0.043169512,-0.215562591,-0.429907339,0.834430956,0.341897986,0.488207989,1.221458712,0.546638545,-0.17250933,-0.153833113,-0.322204271,-0.265289129,0.52327343,0.530971858,0.618750658,0.679286988,0.76386177,-0.163735494,-1.224502307,0.329522369,0.811032528,1.021232943,0.602615717,0.035630349,-0.226517182,-0.114687312,-0.020216046,-0.018298644,0.008160858,0.070087032,0.085293889,0.099847258,0.434449443,0.436108999,0.441586088,0.398358531,0.42694434,0.394375649,0.394687225,0.326290471,0.345485711,0.328039983,0.320634333,0.379669949,0.449027867,0.441485898,0.415644424,0.514050916,0.495651691,0.426769357,0.291087952,0.308035761,0.308833304,0.245974725,0.294110446,0.229891005,0.240867547,0.24893092,0.356756057,0.330290849,0.25897441,0.249598316,0.234155221,0.26301294,0.286331565,0.293630292,0.288401148,0.311834343,0.328938424,0.255847558,0.259342229,0.259287396,0.259194932,0.242277605,0.232875938,0.228875321,0.270254836,0.221828095,0.228471533,0.135367035,0.119832798,0.115842616,0.122770263,0.133722777,0.086264402,-0.347692683,-0.353555673,-0.429306623,-0.436728132,-0.443055555,-0.165393179,-0.176769693,-0.161344935,-0.201872676,-0.45098985,-0.447155235,-0.448205752,-0.451299423,-0.441500695,-0.52198195,-0.439820478,-0.48322312,-0.521981245,-0.523472271,-0.484729862,-0.5250965,-0.480178102,-0.438402642,-0.44312562,-0.448503645,-0.441613238,-0.511307295,-0.442820671,-0.441292595,-0.50958831,-0.512040754,-0.443553715,-0.434618276,-0.442168998,-0.518411988,-0.168314347,-0.187500921,-0.173712537,-0.157696863,-0.147456913,-0.153386754,-0.155414543,-0.173445984,-0.205918474,-0.22001033,-0.22205496,-0.210956089,-0.215822493,-0.216794608,-0.215373207,-0.222291415,-0.223044322,-0.211926538,-0.224123576,-0.224169494,-0.220673094,-0.222000957,-0.237279694,-0.248718956,-0.23139616,-0.232870773
0,-0.438177885,-0.458909307,-0.160553873,0.437163189,1.164784939,1.136693606,1.006602581,0.766040357,-1.206002878,0.224348577,0.427431504,0.757718007,0.569334209,-0.348289811,-0.297140293,0.283136505,1.0121987,1.035839638,-0.087346705,-0.39103286,-0.387967704,-0.370230228,0.382206607,0.595328592,-0.078039073,-0.245947837,0.68323749,0.609249185,0.555013269,-0.4891131,-1.110399166,-0.20552911,0.160748384,0.604735027,-0.432414569,-0.461166428,-0.388662421,-0.293360401,-0.267639051,0.385684345,1.135981211,0.772081139,0.023524454,-0.014449628,0.651844922,0.933515996,0.956417386,0.585987316,0.064367095,0.142123664,0.725001271,0.843952503,0.851081275,0.523340811,0.428633403,0.522386629,0.430498127,0.370819991,1.634623782,0.783968711,0.502796827,-0.248856119,-0.136117407,-0.038589094,-0.036203059,-0.008500046,0.021522364,-0.004883034,0.00895532,-0.088099897,-0.078470775,-0.112665907,-0.155838753,-0.162488764,-0.237146748,-0.223959486,-0.298778885,-0.223127725,-0.22529788,-0.270340754,-0.203381744,-0.132056417,-0.17567046,-0.151621454,-0.118568088,-0.090738439,-0.194649387,-0.28711508,-0.212064539,-0.214189472,-0.264375139,-0.262484271,-0.30187928,-0.267203352,-0.252164442,-0.096893405,1.443160309,1.324631501,1.328976031,1.339907951,1.339135591,1.315933132,0.775789699,0.743107643,0.806314031,0.648865983,0.555239731,0.583794813,0.577358865,0.621284901,0.610062141,0.615872063,0.59684575,0.631462147,0.631995144,0.737695155,0.72742006,0.700323316,-0.045645361,-0.036479438,-0.019939084,-0.061101028,-0.35043432,-0.391355289,-0.430146617,-0.470565578,-0.439922064,-0.186751931,-0.176561019,-0.191111148,-0.171880021,-0.487236846,-0.446096874,-0.413915616,-0.375094084,-0.363668291,-0.368176121,-0.437016556,-0.444803854,-0.370045559,-0.410125421,-0.442795119,-0.372788055,-0.440795823,-0.3603589,-0.444564584,-0.374895745,-0.363521122,-0.396621527,-0.365426844,-0.361146864,-0.35567659,-0.321304459,-0.36513516,-0.35864099,-0.363602338,-0.442611194,-0.186034967,-0.179436339,-0.173757776,-0.152974667,-0.156073822,-0.153535909,-0.155394412,-0.180006804,-0.211481844,-0.225373751,-0.222112279,-0.211109254,-0.215870894,-0.216790369,-0.215344754,-0.222390964,-0.223126393,-0.215586701,-0.224093437,-0.228041519,-0.224562058,-0.229607676,-0.237313252,-0.248715345,-0.229472762,-0.245882235
0,0.3314869,0.315033712,0.068845071,0.135154161,0.553435982,1.081939507,1.06181885,0.336268126,-0.587186478,-0.001007398,-0.265232066,-2.824101833,0.17885206,-0.517456836,-1.539358392,-1.408421173,-0.581567533,-0.70709045,-0.748222329,-0.691455653,-0.619408994,-0.251057061,-0.22198004,-0.878773935,-1.345114202,-1.196584322,-0.987771617,-0.956957584,-0.646069065,0.056787857,-1.30116753,-1.400906167,-0.287407953,0.038012407,0.079502407,-0.420016029,0.466902468,0.71622934,-0.371780121,-0.538669395,-1.580099996,-0.059413727,0.054506646,-0.351515539,0.046905261,-1.220316522,-0.153833113,-0.265435839,-0.265289129,0.795478126,-0.972750581,-0.141866074,0.622030912,-0.077961587,-0.550615819,-0.583950303,-0.528719872,-0.558479248,0.072709833,0.602615717,0.502796827,0.50073931,0.216526721,0.212720409,0.251215476,0.287590956,0.31841981,0.655009774,0.696072827,0.655479432,0.640291615,0.63561471,0.596543667,0.636082111,0.616261897,0.154607611,0.082563512,0.123010527,0.119795756,0.650927186,1.067387108,1.243133092,1.558530173,-0.528155786,-0.376862291,0.82534573,0.778906646,0.513662533,0.511277952,0.498588518,0.426592373,0.504030075,0.427698649,0.428733017,0.468160141,0.561671917,0.545137596,0.473150057,0.472808373,0.46250988,0.481924167,-0.702308034,-0.654385502,-0.607378018,-0.576222401,-0.526774795,-0.598841829,-0.595308733,-0.571802569,-0.555123642,-0.538745065,-0.526055683,-0.507892995,-3.15378922,-3.365534367,-3.35638773,-3.431064106,-3.173837468,-3.028464489,-3.050663403,-3.062396332,-3.061968585,-0.424919577,-0.431748875,-0.39231412,-0.437864388,-0.364099833,-0.186337751,-0.177091911,-0.18079268,-0.181812843,-0.448093837,-0.447379119,-0.368524065,-0.449935981,-0.364796297,-0.367273258,-0.437772716,-0.441310412,-0.443654285,-0.373469256,-0.443328828,-0.371875197,-0.518723383,-0.360207525,-0.367023599,-0.450788382,-0.36367259,-0.436699601,-0.364515556,-0.359406164,-0.431990927,-0.43125981,-0.442105395,-0.357877935,-0.362837038,-0.3662819,-0.16808877,-0.146722577,-0.162270261,-0.143052429,-0.147076198,-0.131585612,-0.141809844,-0.16685267,-0.200277886,-0.208901044,-0.216652854,-0.200461271,-0.205828384,-0.207952571,-0.206852105,-0.218156914,-0.215485505,-0.193396674,2.499401173,2.777885774,3.084312606,3.31854172,3.631103409,3.535485512,3.884702856,3.809780209
